timestamp,p_mbar,T_degC,Tpot_K,Tdew_degC,rh_percent,VPmax_mbar,VPact_mbar,VPdef_mbar,sh_g_kg,H2OC_mmol_mol,rho_g_m3,wv_m_s,max_wv_m_s,wd_deg,target
2021-08-24 04:15:29,12.9,541.2579,0,0,,,,,,,13.69774,20.05754,21.19602,,160.8745
2021-08-24 04:15:39,12.9,541.2579,0,0,,,,,,,13.69774,20.11318,21.03423,,160.8929
2021-08-24 04:15:56,12.9,541.2579,0,0,,,,,,,13.69774,20.13728,20.94484,,160.6686
2021-08-24 04:16:07,12.9,541.2579,0,0,,,,,,,13.69774,20.13728,20.94484,,160.7784
2021-08-24 04:16:17,12.9,541.2579,0,0,,,,,,,13.69774,20.13728,20.94484,,160.7212
2021-08-24 04:16:28,12.9,541.2579,0,0,,,,,,,13.69774,19.99653,20.88677,,160.9135
2021-08-24 04:16:56,12.9,541.2579,0,0,,,,,,,13.69774,19.99653,21.21694,,161.037
2021-08-24 04:17:06,12.9,541.2579,0,0,,,,,,,13.69774,19.99653,20.90344,,160.577
2021-08-24 04:17:17,12.9,541.2579,0,0,,,,,,,13.69774,20.33281,20.90344,,160.8036
2021-08-24 04:17:34,12.9,541.2579,0,0,,,,,,,13.69774,20.63796,21.68523,,160.5564
2021-08-24 04:17:50,12.9,541.2579,0,0,,,,,,,13.69774,20.5986,21.59226,,160.4649
2021-08-24 04:18:01,12.9,541.2579,0,0,,,,,,,13.69774,20.5986,21.59226,,160.4878
2021-08-24 04:18:12,12.9,541.2579,0,0,,,,,,,13.69774,20.21956,20.93759,,160.6205
2021-08-24 04:18:23,12.9,541.2579,0,0,,,,,,,13.69774,20.76596,21.62892,,160.5953
2021-08-24 04:18:33,12.9,541.2579,0,0,,,,,,,13.69774,20.22787,20.79601,,160.4809
2021-08-24 04:18:44,12.9,541.2579,0,0,,,,,,,13.69774,20.57311,21.40391,,160.6663
2021-08-24 04:19:01,12.9,541.2579,0,0,,,,,,,13.69774,20.07207,20.84878,,160.5633
2021-08-24 04:19:11,12.9,541.2579,0,0,,,,,,,13.69774,20.73537,21.7869,,160.6159
2021-08-24 04:19:33,12.9,541.2579,0,0,,,,,,,13.69774,20.59555,21.28152,,160.6068
2021-08-24 04:19:49,12.9,541.2579,0,0,,,,,,,13.69774,19.98323,20.96657,,160.561
2021-08-24 04:20:06,12.9,541.2579,0,0,,,,,,,13.69774,20.40196,21.44283,,160.4672
2021-08-24 04:20:17,12.9,541.2579,0,0,,,,,,,13.69774,20.13984,21.03153,,160.5335
2021-08-24 04:20:28,12.9,541.2579,0,0,,,,,,,13.69774,20.56861,21.72791,,160.6388
2021-08-24 04:20:38,12.9,541.2579,0,0,,,,,,,13.69774,20.07583,20.93913,,160.5267
2021-08-24 04:20:49,12.9,541.2579,0,0,,,,,,,13.69774,20.50222,21.43041,,160.5839
2021-08-24 04:21:00,12.9,541.2579,0,0,,,,,,,13.69774,20.05556,20.94124,,160.4237
2021-08-24 04:21:16,12.9,541.2579,0,0,,,,,,,13.69774,20.32496,21.30297,,160.7281
2021-08-24 04:21:33,12.9,541.2579,0,0,,,,,,,13.69774,20.32496,21.27629,,160.9615
2021-08-24 04:22:00,12.9,541.2579,0,0,,,,,,,13.69774,20.1594,21.07395,,160.7693
2021-08-24 04:22:11,12.9,541.2579,0,0,,,,,,,13.69774,20.1594,21.07395,,160.87
2021-08-24 04:22:22,12.9,541.2579,0,0,,,,,,,13.69774,20.1594,21.07395,,160.8494
2021-08-24 04:22:33,12.9,541.2579,0,0,,,,,,,13.69774,20.4996,21.3954,,160.7212
2021-08-24 04:22:43,12.9,541.2579,0,0,,,,,,,13.69774,20.4996,21.3954,,160.4901
2021-08-24 04:23:00,12.9,541.2579,0,0,,,,,,,13.69774,20.4996,21.3954,,160.4786
2021-08-24 04:23:11,12.9,541.2579,0,0,,,,,,,13.69774,20.08315,20.92803,,160.6983
2021-08-24 04:23:21,12.9,541.2579,0,0,,,,,,,13.69774,20.08315,20.92803,,160.767
2021-08-24 04:23:38,12.9,541.2579,0,0,,,,,,,13.69774,20.32102,21.188,,160.751
2021-08-24 04:23:49,12.9,541.2579,0,0,,,,,,,13.69774,20.32102,21.188,,160.593
2021-08-24 04:23:59,12.9,541.2579,0,0,,,,,,,13.69774,20.32102,21.188,,160.7441
2021-08-24 04:24:16,12.9,541.2579,0,0,,,,,,,13.69774,20.86796,21.84403,,160.7212
2021-08-24 04:24:27,12.9,541.2579,0,0,,,,,,,13.69774,20.86796,21.84403,,160.3848
2021-08-24 04:24:43,12.9,541.2579,0,0,,,,,,,13.69774,20.30413,21.29715,,160.815
2021-08-24 04:24:54,12.9,541.2579,0,0,,,,,,,13.69774,20.15209,21.29715,,160.9821
2021-08-24 04:25:05,12.9,541.2579,0,0,,,,,,,13.69774,20.15209,21.29715,,160.9844
2021-08-24 04:25:15,12.9,541.2579,0,0,,,,,,,13.69774,20.63732,21.35419,,160.8219
2021-08-24 04:25:26,12.9,541.2579,0,0,,,,,,,13.69774,20.36399,21.05711,,160.9295
2021-08-24 04:25:37,12.9,541.2579,0,0,,,,,,,13.69774,20.36399,21.29995,,160.8402
2021-08-24 04:25:54,12.9,541.2579,0,0,,,,,,,13.69774,20.36542,21.23023,,160.918
2021-08-24 04:26:04,12.9,541.2579,0,0,,,,,,,13.69774,20.86382,21.64744,,160.6846
2021-08-24 04:26:21,12.9,541.2579,0,0,,,,,,,13.69774,20.86382,21.64744,,160.7944
2021-08-24 04:26:32,12.9,541.2579,0,0,,,,,,,13.69774,20.43506,21.26252,,160.1628
2021-08-24 04:26:42,12.9,541.2579,0,0,,,,,,,13.69774,20.81568,21.79532,,160.2635
2021-08-24 04:27:04,12.9,541.2579,0,0,,,,,,,13.69774,20.46469,21.29244,,160.442
2021-08-24 04:27:20,12.9,541.2579,0,0,,,,,,,13.69774,20.46469,21.29244,,160.4649
2021-08-24 04:27:31,12.9,541.2579,0,0,,,,,,,13.69774,20.46469,21.53361,,160.4557
2021-08-24 04:27:42,12.9,541.2579,0,0,,,,,,,13.69774,20.64326,21.53361,,160.3871
2021-08-24 04:27:53,12.9,541.2579,0,0,,,,,,,13.69774,20.36035,21.53361,,160.3367
2021-08-24 04:28:09,12.9,541.2579,0,0,,,,,,,13.69774,20.36035,21.53361,,160.3276
2021-08-24 04:28:26,12.9,541.2579,0,0,,,,,,,13.69774,20.6437,21.51957,,160.68
2021-08-24 04:28:36,12.9,541.2579,0,0,,,,,,,13.69774,20.6437,21.51957,,160.6823
2021-08-24 04:28:53,12.9,541.2579,0,0,,,,,,,13.69774,20.6437,21.05996,,160.5427
2021-08-24 04:29:15,12.9,541.86,0,0,,,,,,,13.69774,20.13749,21.11054,,160.7532
2021-08-24 04:29:25,12.9,541.86,0,0,,,,,,,13.69774,20.65776,21.94089,,160.664
2021-08-24 04:29:42,12.9,541.86,0,0,,,,,,,13.69774,20.08036,20.85699,,160.6365
2021-08-24 04:29:53,12.9,541.86,0,0,,,,,,,13.69774,20.08036,21.31863,,160.5496
2021-08-24 04:30:03,13.1,541.86,0,0,,,,,,,13.69774,20.32127,20.96074,,160.6388
2021-08-24 04:30:14,13.1,541.86,0,0,,,,,,,13.69774,20.72556,21.62407,,160.7235
2021-08-24 04:30:25,13.1,541.86,0,0,,,,,,,13.69774,20.39401,21.07633,,160.2108
2021-08-24 04:30:41,13.1,541.86,0,0,,,,,,,13.80264,20.39401,21.07633,,160.9524
2021-08-24 04:30:52,13.1,541.86,0,0,,,,,,,13.80264,20.39401,21.07633,,161.0508
2021-08-24 04:31:03,13.1,541.86,0,0,,,,,,,13.80264,21.08399,22.08777,,161.3689
2021-08-24 04:31:20,13.1,541.86,0,0,,,,,,,13.80264,20.47201,21.33903,,161.1743
2021-08-24 04:31:30,13.1,541.86,0,0,,,,,,,13.80264,20.6402,21.33903,,160.87
2021-08-24 04:31:47,13.1,541.86,0,0,,,,,,,13.80264,20.47607,21.34983,,160.8379
2021-08-24 04:31:52,13.1,541.86,0,0,,,,,,,13.80264,21.02793,22.27463,,160.8082
2021-08-24 04:32:08,13.1,541.86,0,0,,,,,,,13.80264,21.02793,22.27463,,160.6068
2021-08-24 04:32:19,13.1,541.86,0,0,,,,,,,13.80264,20.58451,22.27463,,160.5816
2021-08-24 04:32:30,13.1,541.86,0,0,,,,,,,13.80264,20.47575,21.75014,,160.3253
2021-08-24 04:32:41,13.1,541.86,0,0,,,,,,,13.80264,20.78689,22.24356,,160.3184
2021-08-24 04:32:57,13.1,541.86,0,0,,,,,,,13.80264,20.2851,21.56831,,160.1628
2021-08-24 04:33:08,13.1,541.86,0,0,,,,,,,13.80264,20.59329,21.88511,,160.3161
2021-08-24 04:33:30,13.1,541.86,0,0,,,,,,,13.80264,20.48958,21.56125,,160.3367
2021-08-24 04:33:41,13.1,541.86,0,0,,,,,,,13.80264,20.41478,21.38068,,160.1674
2021-08-24 04:34:14,13.1,541.86,0,0,,,,,,,13.80264,20.20753,21.02605,,160.3138
2021-08-24 04:34:24,13.1,541.86,0,0,,,,,,,13.80264,20.79824,21.94904,,160.3436
2021-08-24 04:34:35,13.1,541.86,0,0,,,,,,,13.80264,20.49094,21.3538,,160.3161
2021-08-24 04:34:52,13.1,541.86,0,0,,,,,,,13.80264,20.7316,21.48295,,160.3024
2021-08-24 04:35:02,13.1,541.86,0,0,,,,,,,13.80264,20.12969,20.8799,,160.3321
2021-08-24 04:35:13,13.1,541.86,0,0,,,,,,,13.80264,20.8447,22.07232,,160.2085
2021-08-24 04:35:24,13.1,541.86,0,0,,,,,,,13.80264,20.25182,21.16716,,160.3115
2021-08-24 04:35:51,13.1,541.86,0,0,,,,,,,13.80264,20.1287,21.07848,,160.4511
2021-08-24 04:36:08,13.1,541.86,0,0,,,,,,,13.80264,20.5982,21.73473,,160.4237
2021-08-24 04:36:19,13.1,541.86,0,0,,,,,,,13.80264,20.22403,21.12458,,160.4145
2021-08-24 04:36:29,13.1,541.86,0,0,,,,,,,13.80264,20.49413,21.63985,,160.529
2021-08-24 04:36:46,13.1,541.86,0,0,,,,,,,13.80264,20.26098,21.18188,,160.5679
2021-08-24 04:37:24,13.1,541.86,0,0,,,,,,,13.80264,20.39919,21.38546,,160.3802
2021-08-24 04:37:35,13.1,541.86,0,0,,,,,,,13.80264,20.00299,20.82694,,160.5313
2021-08-24 04:37:45,13.1,541.86,0,0,,,,,,,13.80264,20.59661,21.71102,,160.8448
2021-08-24 04:38:02,13.1,541.86,0,0,,,,,,,13.80264,20.59661,21.36719,,160.7876
2021-08-24 04:38:13,13.1,541.1575,0,0,,,,,,,13.80264,20.59661,21.36719,,160.799
2021-08-24 04:38:24,13.1,541.1575,0,0,,,,,,,13.80264,20.08176,20.87176,,161.0119
2021-08-24 04:38:34,13.1,541.1575,0,0,,,,,,,13.62527,20.08176,21.50999,,160.9318
2021-08-24 04:38:51,13.1,541.1575,0,0,,,,,,,13.62527,20.08176,21.20228,,160.8654
2021-08-24 04:39:02,13.1,541.1575,0,0,,,,,,,13.62527,20.53679,21.63107,,160.9318
2021-08-24 04:39:12,13.1,541.1575,0,0,,,,,,,13.62527,20.19301,21.21173,,160.9592
2021-08-24 04:39:29,13.1,541.1575,0,0,,,,,,,13.62527,20.7699,21.99246,,160.8974
2021-08-24 04:39:40,13.1,541.1575,0,0,,,,,,,13.62527,20.21663,21.23338,,160.7418
2021-08-24 04:39:50,13.1,541.1575,0,0,,,,,,,13.62527,20.21663,21.23338,,160.5702
2021-08-24 04:40:01,13.1,541.1575,0,0,,,,,,,13.62527,20.21663,21.23338,,160.5221
2021-08-24 04:40:18,13.1,541.1575,0,0,,,,,,,13.62527,20.75193,21.85927,,161.0668
2021-08-24 04:40:29,13.1,541.1575,0,0,,,,,,,13.62527,20.75193,21.85927,,160.8837
2021-08-24 04:40:40,13.1,541.1575,0,0,,,,,,,13.62527,20.75193,21.85927,,160.5999
2021-08-24 04:40:50,13.1,541.1575,0,0,,,,,,,13.62527,19.86822,20.58012,,159.4601
2021-08-24 04:41:07,13.1,541.1575,0,0,,,,,,,13.62527,19.86822,20.58012,,160.8128
2021-08-24 04:41:17,13.1,541.1575,0,0,,,,,,,13.62527,20.71902,21.67367,,160.815
2021-08-24 04:41:28,13.1,541.1575,0,0,,,,,,,13.62527,20.25486,21.02662,,160.7922
2021-08-24 04:41:45,13.1,541.1575,0,0,,,,,,,13.62527,20.18402,20.93947,,160.886
2021-08-24 04:41:56,13.1,541.1575,0,0,,,,,,,13.62527,20.18402,20.93947,,160.799
2021-08-24 04:42:20,13.1,541.1575,0,0,,,,,,,13.62527,20.66803,21.62662,,160.8288
2021-08-24 04:42:28,13.1,541.1575,0,0,,,,,,,13.62527,20.66803,21.04376,,160.8997
2021-08-24 04:42:44,13.1,541.1575,0,0,,,,,,,13.62527,20.28937,21.04376,,161.0966
2021-08-24 04:43:01,13.1,541.1575,0,0,,,,,,,13.62527,20.28937,21.04376,,161.3323
2021-08-24 04:43:12,13.1,541.1575,0,0,,,,,,,13.62527,20.28937,21.04376,,161.3071
2021-08-24 04:43:23,13.1,541.1575,0,0,,,,,,,13.62527,20.28937,21.04376,,161.1469
2021-08-24 04:43:33,13.1,541.1575,0,0,,,,,,,13.62527,20.31515,21.23306,,161.3597
2021-08-24 04:43:50,13.1,541.1575,0,0,,,,,,,13.62527,20.16611,21.1257,,161.2842
2021-08-24 04:44:01,13.1,541.1575,0,0,,,,,,,13.62527,20.16611,21.1257,,161.4673
2021-08-24 04:44:11,13.1,541.1575,0,0,,,,,,,13.62527,20.16611,21.1257,,161.4215
2021-08-24 04:44:22,13.1,541.1575,0,0,,,,,,,13.62527,20.14098,20.98822,,161.3506
2021-08-24 04:44:39,13.1,541.1575,0,0,,,,,,,13.62527,20.71152,21.94144,,161.2819
2021-08-24 04:44:49,13.1,541.1575,0,0,,,,,,,13.62527,20.35709,21.2019,,161.3964
2021-08-24 04:45:00,13.1,541.1575,0,0,,,,,,,13.62527,20.35709,21.2019,,161.4879
2021-08-24 04:45:28,13.1,541.1575,0,0,,,,,,,13.62527,20.71245,21.91013,,161.4971
2021-08-24 04:45:38,13.1,541.1575,0,0,,,,,,,13.61573,20.2946,21.07984,,161.3208
2021-08-24 04:45:55,13.1,541.1575,0,0,,,,,,,13.61573,20.74488,21.74854,,161.5016
2021-08-24 04:46:06,13.1,541.1575,0,0,,,,,,,13.61573,20.45384,21.522,,161.5154
2021-08-24 04:46:17,13.1,541.1575,0,0,,,,,,,13.61573,20.79217,22.05774,,161.6252
2021-08-24 04:46:27,13.1,541.1575,0,0,,,,,,,13.61573,20.342,21.46052,,161.4536
2021-08-24 04:46:38,13.1,541.1575,0,0,,,,,,,13.61573,20.69022,21.95857,,161.2476
2021-08-24 04:46:55,13.1,540.3347,0,0,,,,,,,13.61573,20.38166,21.32321,,161.5245
2021-08-24 04:47:05,13.1,540.3347,0,0,,,,,,,13.61573,20.83707,22.07313,,161.4284
2021-08-24 04:47:22,13.1,540.3347,0,0,,,,,,,13.61573,20.83707,22.07313,,161.7557
2021-08-24 04:47:33,13.1,540.3347,0,0,,,,,,,13.61573,20.60197,21.67656,,161.4948
2021-08-24 04:47:43,13.1,540.3347,0,0,,,,,,,13.61573,20.02274,20.88954,,161.4513
2021-08-24 04:47:54,13.1,540.3347,0,0,,,,,,,13.61573,20.68578,21.84589,,161.5085
2021-08-24 04:48:11,13.1,540.3347,0,0,,,,,,,13.61573,20.43537,21.40425,,161.4627
2021-08-24 04:48:22,13.1,540.3347,0,0,,,,,,,13.61573,20.60425,21.7289,,161.3849
2021-08-24 04:48:32,13.1,540.3347,0,0,,,,,,,13.61573,20.02237,20.84364,,161.5383
2021-08-24 04:48:44,13.1,540.3347,0,0,,,,,,,13.61573,20.60837,21.80455,,161.5566
2021-08-24 04:48:54,13.1,540.3347,0,0,,,,,,,13.61573,20.60837,21.80455,,161.5177
2021-08-24 04:49:10,13.1,540.3347,0,0,,,,,,,13.61573,20.60837,21.0319,,161.433
2021-08-24 04:49:21,13.1,540.3347,0,0,,,,,,,13.61573,20.10876,21.0319,,161.5383
2021-08-24 04:49:38,13.1,540.3347,0,0,,,,,,,13.61573,20.57349,21.59264,,161.8152
2021-08-24 04:49:48,13.1,540.3347,0,0,,,,,,,13.61573,20.13413,20.98896,,161.7397
2021-08-24 04:49:59,13.1,540.3347,0,0,,,,,,,13.61573,20.23765,21.36744,,161.8221
2021-08-24 04:50:16,13.1,540.3347,0,0,,,,,,,13.61573,19.78096,20.75148,,161.9754
2021-08-24 04:50:27,13.1,540.3347,0,0,,,,,,,13.61573,20.48539,21.72177,,162.0074
2021-08-24 04:50:37,13.1,540.3347,0,0,,,,,,,13.61573,20.21366,21.05652,,161.7259
2021-08-24 04:50:54,13.1,540.3347,0,0,,,,,,,13.61573,20.47934,21.59711,,161.8999
2021-08-24 04:51:05,13.1,540.3347,0,0,,,,,,,13.61573,19.72183,20.7503,,161.9891
2021-08-24 04:51:15,13.1,540.3347,0,0,,,,,,,13.61573,20.30721,21.4946,,162.0212
2021-08-24 04:51:26,13.1,540.3347,0,0,,,,,,,13.61573,20.52324,21.71311,,161.7053
2021-08-24 04:51:43,13.1,540.3347,0,0,,,,,,,13.61573,20.34006,21.64065,,161.259
2021-08-24 04:51:54,13.1,540.3347,0,0,,,,,,,13.61573,19.85113,20.83013,,161.4032
2021-08-24 04:52:04,13.1,540.3347,0,0,,,,,,,13.61573,20.04675,21.14497,,161.5199
2021-08-24 04:52:28,13.1,540.3347,0,0,,,,,,,13.61573,20.64738,21.93828,,161.8335
2021-08-24 04:52:37,13.1,540.3347,0,0,,,,,,,13.61573,20.28912,21.93828,,161.6962
2021-08-24 04:52:48,13.1,540.3347,0,0,,,,,,,13.61573,19.79922,20.87084,,161.6641
2021-08-24 04:52:59,13.1,540.3347,0,0,,,,,,,13.61573,20.34305,21.75723,,161.7831
2021-08-24 04:53:10,13.1,540.3347,0,0,,,,,,,13.61573,20.34305,21.11937,,162.4492
2021-08-24 04:53:20,13.1,540.3347,0,0,,,,,,,13.61573,20.34305,21.11937,,162.4057
2021-08-24 04:53:31,13.1,540.3347,0,0,,,,,,,13.61573,19.96475,21.04659,,161.7511
2021-08-24 04:53:48,13.1,540.3347,0,0,,,,,,,13.61573,19.96475,21.04659,,161.9525
2021-08-24 04:53:59,13.1,540.3347,0,0,,,,,,,13.61573,20.57334,21.7501,,161.7603
2021-08-24 04:54:09,13.1,540.3347,0,0,,,,,,,13.61573,20.57334,21.7501,,161.5703
2021-08-24 04:54:20,13.1,540.3347,0,0,,,,,,,13.61573,20.05475,20.90534,,161.5634
2021-08-24 04:54:31,13.1,540.3347,0,0,,,,,,,13.61573,20.05475,20.90534,,162.2088
2021-08-24 04:54:47,13.1,540.3347,0,0,,,,,,,13.61573,20.65492,21.43564,,162.2844
2021-08-24 04:54:58,13.1,540.3347,0,0,,,,,,,13.61573,20.14339,20.83985,,162.0624
2021-08-24 04:55:09,13.1,540.3347,0,0,,,,,,,13.61573,20.14339,21.10105,,162.2088
2021-08-24 04:55:26,13.1,540.3347,0,0,,,,,,,13.61573,20.22298,20.99186,,162.2455
2021-08-24 04:55:36,13.1,540.3347,0,0,,,,,,,13.61573,20.72294,21.69875,,162.2867
2021-08-24 04:55:53,13.1,540.3347,0,0,,,,,,,13.61573,20.24129,21.04811,,162.1951
2021-08-24 04:56:04,13.1,540.3347,0,0,,,,,,,13.61573,19.91132,21.04811,,162.25
2021-08-24 04:56:14,13.1,540.3347,0,0,,,,,,,13.61573,19.91132,21.13732,,162.5133
2021-08-24 04:56:25,13.1,540.3347,0,0,,,,,,,13.61573,20.60217,21.59582,,162.4377
2021-08-24 04:56:42,13.1,540.3347,0,0,,,,,,,13.61573,20.43869,21.60847,,162.1104
2021-08-24 04:56:53,13.1,540.3347,0,0,,,,,,,13.61573,20.43869,21.60847,,162.1516
2021-08-24 04:57:03,13.1,540.3347,0,0,,,,,,,13.61573,20.11353,21.11108,,162.1631
2021-08-24 04:57:31,13.1,540.3347,0,0,,,,,,,13.61573,20.72167,21.78955,,162.218
2021-08-24 04:57:58,13.1,540.3347,0,0,,,,,,,13.61573,20.64289,21.62091,,162.5819
2021-08-24 04:58:09,13.1,540.3347,0,0,,,,,,,13.61573,20.33918,21.25831,,162.5018
2021-08-24 04:58:20,13.1,540.3347,0,0,,,,,,,13.61573,20.33918,21.25831,,162.3805
2021-08-24 04:58:30,13.1,540.3347,0,0,,,,,,,13.61573,20.51549,21.66081,,162.7261
2021-08-24 04:58:41,13.1,540.3347,0,0,,,,,,,13.61573,20.12851,21.02627,,162.733
2021-08-24 04:58:58,13.1,540.3347,0,0,,,,,,,13.61573,20.58772,21.56698,,162.1173
2021-08-24 04:59:08,13.1,540.3347,0,0,,,,,,,13.61573,20.14439,21.20138,,163.2685
2021-08-24 04:59:25,13.1,540.3347,0,0,,,,,,,13.61573,20.52082,21.68213,,163.6736
2021-08-24 04:59:36,13.1,540.3347,0,0,,,,,,,13.61573,20.09728,21.20714,,163.3555
2021-08-24 04:59:47,13.1,540.3347,0,0,,,,,,,13.61573,20.55163,21.66483,,163.4722
2021-08-24 04:59:57,13.1,540.3347,0,0,,,,,,,13.61573,20.1523,21.1559,,163.5454
2021-08-24 05:00:14,13.1,540.3347,0,0,,,,,,,13.79692,20.1523,21.1559,,163.5523
2021-08-24 05:00:25,13.1,540.3347,0,0,,,,,,,13.79692,19.99084,20.93551,,163.7766
2021-08-24 05:00:35,13.1,540.3347,0,0,,,,,,,13.79692,20.45833,21.65694,,163.6896
2021-08-24 05:00:46,13.1,540.3347,0,0,,,,,,,13.79692,20.20091,21.28066,,163.566
2021-08-24 05:00:57,13.1,540.3347,0,0,,,,,,,13.79692,20.51943,21.61819,,163.4836
2021-08-24 05:01:13,13.1,540.3347,0,0,,,,,,,13.79692,19.86757,20.72836,,163.7354
2021-08-24 05:01:24,13.1,540.3347,0,0,,,,,,,13.79692,20.48639,21.80849,,163.6736
2021-08-24 05:01:35,13.1,540.3347,0,0,,,,,,,13.79692,20.48639,21.63957,,163.6553
2021-08-24 05:01:52,13.1,540.3347,0,0,,,,,,,13.79692,20.59378,21.87037,,163.7995
2021-08-24 05:02:02,13.1,540.3347,0,0,,,,,,,13.79692,20.05539,21.03613,,163.7697
2021-08-24 05:02:35,13.1,540.3347,0,0,,,,,,,13.79692,20.35191,21.59213,,162.7261
2021-08-24 05:03:08,13.1,540.3472,0,0,,,,,,,13.91707,20.07541,21.15566,,162.9481
2021-08-24 05:03:19,13.1,540.3472,0,0,,,,,,,13.91707,20.07541,21.15566,,162.7924
2021-08-24 05:03:29,13.1,540.3472,0,0,,,,,,,13.91707,20.07541,21.15566,,163.0213
2021-08-24 05:03:46,13.1,540.3472,0,0,,,,,,,13.91707,20.23165,21.24176,,162.9664
2021-08-24 05:03:57,13.1,540.3472,0,0,,,,,,,13.91707,20.58642,21.7802,,163.1037
2021-08-24 05:04:08,13.1,540.3472,0,0,,,,,,,13.91707,20.58642,21.7802,,163.2525
2021-08-24 05:04:35,13.1,540.3472,0,0,,,,,,,13.91707,20.11918,21.19357,,162.9138
2021-08-24 05:04:46,13.1,540.3472,0,0,,,,,,,13.91707,20.11918,21.19357,,162.9321
2021-08-24 05:04:56,12.9,540.3472,0,0,,,,,,,13.91707,20.60516,21.66295,,162.8268
2021-08-24 05:05:13,12.9,540.3472,0,0,,,,,,,13.91707,20.23158,20.91511,,162.733
2021-08-24 05:05:24,12.9,540.3472,0,0,,,,,,,13.91707,20.23158,20.91511,,162.9779
2021-08-24 05:05:35,12.9,540.3472,0,0,,,,,,,13.91707,19.83513,20.9782,,163.2594
2021-08-24 05:05:45,12.9,540.3472,0,0,,,,,,,13.91707,20.44221,21.74208,,163.225
2021-08-24 05:06:02,12.9,540.3472,0,0,,,,,,,13.91707,20.44221,21.23171,,163.122
2021-08-24 05:06:13,12.9,540.3472,0,0,,,,,,,13.91707,20.21762,21.23171,,163.3692
2021-08-24 05:06:23,12.9,537.8121,0,0,,,,,,,13.91707,20.21762,21.17899,,163.6919
2021-08-24 05:06:40,12.9,537.8121,0,0,,,,,,,13.91707,20.61503,21.74513,,163.6416
2021-08-24 05:06:51,12.9,537.8121,0,0,,,,,,,13.6348,20.61503,21.14844,,163.6896
2021-08-24 05:07:01,12.9,537.8121,0,0,,,,,,,13.6348,20.16908,21.14844,,163.7743
2021-08-24 05:07:12,12.9,537.8121,0,0,,,,,,,13.6348,20.16908,21.14844,,163.9872
2021-08-24 05:07:40,12.9,537.8121,0,0,,,,,,,13.6348,20.43959,21.62079,,163.6873
2021-08-24 05:07:50,12.9,537.8121,0,0,,,,,,,13.6348,20.19333,21.19612,,164.3533
2021-08-24 05:08:01,12.9,537.8121,0,0,,,,,,,13.6348,20.33191,21.43475,,164.4403
2021-08-24 05:08:18,12.9,537.8121,0,0,,,,,,,13.6348,20.79226,22.16909,,164.4655
2021-08-24 05:08:28,12.9,537.8121,0,0,,,,,,,13.6348,20.20643,21.37439,,164.3099
2021-08-24 05:08:39,12.9,537.8121,0,0,,,,,,,13.6348,20.49344,21.59705,,164.1931
2021-08-24 05:08:56,12.9,537.8121,0,0,,,,,,,13.6348,19.90602,21.04206,,164.1176
2021-08-24 05:09:06,12.9,537.8121,0,0,,,,,,,13.6348,20.62744,21.8453,,164.2435
2021-08-24 05:09:17,12.9,537.8121,0,0,,,,,,,13.6348,20.26157,21.35147,,164.1176
2021-08-24 05:09:34,12.9,537.8121,0,0,,,,,,,13.6348,20.68592,21.98828,,163.9963
2021-08-24 05:09:45,12.9,540.2224,0,0,,,,,,,13.6348,20.26225,21.38883,,164.1771
2021-08-24 05:09:55,12.9,540.2224,0,0,,,,,,,13.6348,20.80526,21.92657,,162.7375
2021-08-24 05:10:06,12.9,540.2224,0,0,,,,,,,13.6348,20.80526,21.92657,,163.6278
2021-08-24 05:10:23,12.9,540.2224,0,0,,,,,,,13.6348,20.30996,21.09388,,164.0261
2021-08-24 05:10:39,12.9,540.2224,0,0,,,,,,,13.6348,20.64328,21.87443,,164.2641
2021-08-24 05:10:50,12.9,540.2224,0,0,,,,,,,13.6348,20.64328,21.87443,,164.1886
2021-08-24 05:11:01,12.9,540.2224,0,0,,,,,,,13.6348,20.26503,21.44581,,164.0078
2021-08-24 05:11:22,12.9,540.2224,0,0,,,,,,,13.6348,19.86324,20.91997,,163.9894
2021-08-24 05:11:33,12.9,540.2224,0,0,,,,,,,13.6348,20.41516,21.70454,,164.0375
2021-08-24 05:11:45,12.9,540.2224,0,0,,,,,,,13.6348,19.92817,21.06991,,164.3717
2021-08-24 05:12:06,12.9,540.2224,0,0,,,,,,,13.6348,19.5304,20.65771,,164.2229
2021-08-24 05:12:17,12.9,540.2224,0,0,,,,,,,13.6348,19.5304,21.03302,,164.4243
2021-08-24 05:12:49,12.9,539.4692,0,0,,,,,,,13.6348,20.14983,20.76153,,164.9507
2021-08-24 05:13:06,12.9,539.4692,0,0,,,,,,,13.6348,19.69209,20.38375,,164.6783
2021-08-24 05:13:16,12.9,539.4692,0,0,,,,,,,13.6348,20.41777,21.3702,,164.7928
2021-08-24 05:13:27,12.9,539.4692,0,0,,,,,,,13.6348,20.41777,20.97153,,165.0651
2021-08-24 05:13:55,12.9,539.4692,0,0,,,,,,,13.6348,19.7663,20.72672,,165.2871
2021-08-24 05:14:05,12.9,539.4692,0,0,,,,,,,13.6348,20.1679,21.30661,,165.4221
2021-08-24 05:14:22,12.9,539.4692,0,0,,,,,,,13.6348,20.1679,21.30661,,165.2299
2021-08-24 05:14:33,12.9,539.4692,0,0,,,,,,,13.6348,20.53955,21.62555,,165.3306
2021-08-24 05:14:43,12.9,539.4692,0,0,,,,,,,13.6348,19.99166,20.96909,,165.2688
